posx,posy,posz,velx,vely,velz,dist1x,dist1y,dist1z,dist2x,dist2y,dist2z,dist3x,dist3y,dist3z
37.6896916597083,-1.42548999514328,-0.10389623740172,29.9585585645303,0.154462677501931,-0.0927342186213485,9999,9999,9999,9999,9999,9999,9999,9999,9999
39.0063511939174,-0.164604428313176,0.340257035179032,29.9747986268688,0.0621438734253572,-0.0135387076786425,9999,9999,9999,9999,9999,9999,9999,9999,9999
37.751561083676,1.59209673088712,-0.616636745592868,29.9647756860098,0.0620338525169915,-0.0054816180319555,9999,9999,9999,9999,9999,9999,9999,9999,9999
39.3873174503882,-0.524802679270771,0.934034769506939,29.9427883944487,0.231075516449798,-0.0881614735189374,9999,9999,9999,9999,9999,9999,9999,9999,9999
41.8838915294375,-0.0468933258627565,-0.294206088983323,29.9744639544065,0.0368636561134959,0.0260690333588791,9999,9999,9999,9999,9999,9999,9999,9999,9999
41.2058692057194,0.245563575335276,-0.706875529172642,30.0605225971109,0.151572127766736,-0.0633757781422929,9999,9999,9999,9999,9999,9999,9999,9999,9999
41.466788796512,-0.520776504949393,-0.393897571578092,29.9488325332155,0.145723900305784,0.0126062404482406,9999,9999,9999,9999,9999,9999,9999,9999,9999
38.3912537742231,1.48699374250553,-0.0616722027559058,30.0585945568428,0.182489277614141,-0.0609289197771441,9999,9999,9999,9999,9999,9999,9999,9999,9999
38.7962634247394,0.426139447028776,0.245180507935031,30.0166331940152,0.0793103486074713,-0.0365081166226051,9999,9999,9999,9999,9999,9999,9999,9999,9999
41.8746743973327,0.839518422210321,-2.13274069297792,30.0107007159855,0.181527883659946,0.0174997054176384,9999,9999,9999,9999,9999,9999,9999,9999,9999
40.9680682661088,-0.231222766347183,-0.22760565493619,30.0334303925545,0.185055606729749,-0.00747312614522112,9999,9999,9999,9999,9999,9999,9999,9999,9999
41.2744319497159,1.06392091142598,1.82910223666155,30.003968637557,0.129797370487501,-0.0281732703422685,9999,9999,9999,9999,9999,9999,9999,9999,9999
42.4290822479182,-1.00035646481903,-0.643369160945602,30.012626273627,0.177798321924212,-0.0418311205352689,9999,9999,9999,9999,9999,9999,9999,9999,9999
42.606493893182,-0.385683366733318,-1.12048974268421,30.0214721322562,0.134068038421312,-0.0181492814430945,9999,9999,9999,9999,9999,9999,9999,9999,9999
42.1612682989477,1.83754825289335,-0.779518792022342,29.9620556379678,0.0815569380903263,0.0581919259248238,9999,9999,9999,9999,9999,9999,9999,9999,9999
42.4206021383337,0.118016031647783,-0.893322693369205,30.0558081276497,0.172005045146455,0.0481247809673296,9999,9999,9999,9999,9999,9999,9999,9999,9999
44.5035132906352,0.0510290445161679,0.789500353482527,29.929525123852,0.210318909348286,-0.0887453391430828,9999,9999,9999,9999,9999,9999,9999,9999,9999
45.0670845231839,1.19476098509152,0.0106531610485046,30.0059209187069,0.222185163566678,-0.0119736134864956,9999,9999,9999,9999,9999,9999,9999,9999,9999
43.8519363515389,1.75468459202754,1.43704449250503,29.8871503190103,0.151038063204201,-0.0425120773116955,9999,9999,9999,9999,9999,9999,9999,9999,9999
44.0209035870645,0.574597089030259,-0.309899118172596,29.9799857218194,0.119726679606915,-0.00440650860787331,9999,9999,9999,9999,9999,9999,9999,9999,9999
43.3456829781961,-0.33966365490846,-1.28790643118115,30.0038831184792,0.141403571748734,0.0341287356766766,9999,9999,9999,9999,9999,9999,9999,9999,9999
44.2883018790816,-1.53729991632296,-0.201243021960019,30.056879404639,0.166378160767885,0.00820421828854667,9999,9999,9999,9999,9999,9999,9999,9999,9999
44.0283211488181,-0.134287822290826,-0.554443104900172,29.9850570791892,0.192225205779429,0.0188697532265882,9999,9999,9999,9999,9999,9999,9999,9999,9999
45.1957595581014,0.0901128702684601,0.10035143937113,30.0435220643678,0.168248317104405,0.0326007885043058,9999,9999,9999,9999,9999,9999,9999,9999,9999
44.9645743169703,0.861916460353625,-1.96538223384971,29.9019280234011,0.214428283121166,-0.00747100309777986,9999,9999,9999,9999,9999,9999,9999,9999,9999
47.0378649202617,-0.432361218531528,-1.48307970364061,29.9943798385088,0.145476803551363,0.00728965161780664,9999,9999,9999,9999,9999,9999,9999,9999,9999
46.6623250489307,0.780145810260131,-0.752596944967607,29.9988583605955,0.111130397634845,0.0850667400208404,9999,9999,9999,9999,9999,9999,9999,9999,9999
47.5185192301883,0.483317385582675,1.91618389168942,29.8769198552755,0.128660436203586,-0.00123400231516971,9999,9999,9999,9999,9999,9999,9999,9999,9999
47.4489049153345,-0.29577713714979,-1.65915894368161,29.9841928040863,0.102216455123176,-0.051229559290248,9999,9999,9999,9999,9999,9999,9999,9999,9999
48.9926486259572,1.18281316368969,-0.325847455561551,29.9705634880843,0.170792968556397,-0.0431867158831136,9999,9999,9999,9999,9999,9999,9999,9999,9999
47.9757167842719,-0.00686493402299287,-0.413035628887692,29.9724750687718,0.132013272425724,-0.0400256828603294,9999,9999,9999,9999,9999,9999,9999,9999,9999
48.3459666002596,0.832845565801045,-0.729838975786177,30.0413643563981,0.0732860845985339,0.0309386738068249,9999,9999,9999,9999,9999,9999,9999,9999,9999
49.3111900169154,-0.0741265536912751,0.292971036139624,30.1230899540425,0.190525295111547,-0.0466921557248931,9999,9999,9999,9999,9999,9999,9999,9999,9999
47.3226179524788,1.28046205766872,-0.293948456793553,29.9977953436099,0.179410335040618,0.111153057270104,9999,9999,9999,9999,9999,9999,9999,9999,9999
49.6891105641054,0.462052876138183,-0.622126209081692,30.0057319838106,0.117343804590723,-0.0299841926552555,9999,9999,9999,9999,9999,9999,9999,9999,9999
49.8560665382704,0.413471976217338,1.252438757521,30.0107121633298,0.173973440891526,0.056971109905014,24.1830764047887,-2.2261223617586,-2.22044604925031e-16,9999,9999,9999,9999,9999,9999
50.0786853825471,0.905842148553945,1.14830402609895,29.9454562372251,0.126407493060919,0.0327545863846237,9999,9999,9999,9999,9999,9999,9999,9999,9999
48.6357865210227,-0.554782928942718,0.452527778155313,30.0304291452188,0.0939485739838926,0.041408809650934,9999,9999,9999,9999,9999,9999,9999,9999,9999
51.7657568834582,-2.05687018648303,-1.63523665893812,30.060905190476,0.149472307297205,-0.0214456522112177,9999,9999,9999,9999,9999,9999,9999,9999,9999
49.8106355895212,1.12202243041136,-0.239720321372888,29.9771230957873,0.0842502456719854,-0.0566723643038837,9999,9999,9999,9999,9999,9999,9999,9999,9999
48.3804213875442,0.0483813737408347,-0.966780904855087,29.9761417829295,0.219974978645317,-0.0388765066827019,9999,9999,9999,9999,9999,9999,9999,9999,9999
50.5080352564045,0.282256314391276,0.576599450369098,30.0166870974661,0.0995722517324966,-0.0268506842593388,9999,9999,9999,9999,9999,9999,9999,9999,9999
50.9391767759338,-0.0163277318812856,1.9371261654475,29.9911642938249,0.148272033490333,0.0162994342852353,9999,9999,9999,9999,9999,9999,9999,9999,9999
53.2394169902565,-0.720083232156976,0.992135574797525,30.0263951235247,0.0568772509073016,0.101142959253543,9999,9999,9999,9999,9999,9999,9999,9999,9999
51.8625802186731,-0.620976018111008,0.410603359030433,29.9390726794684,0.104526372142887,0.00526960961237506,9999,9999,9999,9999,9999,9999,9999,9999,9999
51.8886743056941,1.33936553280756,-1.19786010193302,29.9714845378486,0.185379037235276,0.0423000862361474,9999,9999,9999,9999,9999,9999,9999,9999,9999
51.6637860696679,-0.282633916340432,-0.942277549624314,29.9660155789635,0.0370014108453021,-0.00562088167270435,9999,9999,9999,9999,9999,9999,9999,9999,9999
52.5038513346781,0.491793813653803,-0.966314579085971,30.0751635476885,0.1534051437322,-0.0211070633939118,9999,9999,9999,9999,9999,9999,9999,9999,9999
55.5525238804726,0.438217173026954,0.140770828436315,30.0785959845182,0.13769099378054,-0.0336491867257041,9999,9999,9999,9999,9999,9999,9999,9999,9999
53.4343915966145,-0.044917439446845,-0.155888610171237,30.0516124697213,0.14973779628127,0.0237903313663234,9999,9999,9999,9999,9999,9999,9999,9999,9999
53.4566715674262,1.00369824653582,2.28485603512573,30.0030456032308,0.207943078928956,-0.0536232121879697,9999,9999,9999,9999,9999,9999,9999,9999,9999
54.9281848601043,0.111195742501662,0.379683892140474,29.9546376527008,0.123373889583521,0.0153470754452883,9999,9999,9999,9999,9999,9999,9999,9999,9999
54.0832888912208,0.626006536437834,0.444829652598668,30.0567491498943,0.155597657225012,0.0157720122374605,9999,9999,9999,9999,9999,9999,9999,9999,9999
54.3610871222349,1.99509123734995,0.0554606840501771,29.9690097270517,0.162564437190708,-0.060335445382026,9999,9999,9999,9999,9999,9999,9999,9999,9999
56.2839436350721,-0.774815300431725,2.14082953751304,29.9650953280739,0.138178474130917,0.071748921690927,9999,9999,9999,9999,9999,9999,9999,9999,9999
53.6193893860136,1.34789905901831,1.74207638193004,29.8996294796507,0.174988456327107,-0.0171409162988095,12.6459294141245,-0.121223250155976,-2.22044604925031e-16,18.1565782870729,-17.8170307592883,0,9999,9999,9999
55.9878003304656,1.70183321869227,1.25017884939905,29.9939240587479,0.0666251201364542,-0.117140278891627,9999,9999,9999,9999,9999,9999,9999,9999,9999
56.5978787183681,-0.639841266128661,0.596145142022587,30.1058650857336,0.198799874695249,-0.0349970756424283,9999,9999,9999,9999,9999,9999,9999,9999,9999
56.6924919650191,0.545097109804919,-0.209901856275497,29.9202962802414,0.0773945734245167,0.0308427521093152,9999,9999,9999,9999,9999,9999,9999,9999,9999
57.1773491232124,-1.67110058671002,-0.13018900494751,29.9409423672852,0.137711710852625,-0.02110829470288,9999,9999,9999,9999,9999,9999,9999,9999,9999
55.9750914597961,2.03278728305513,-0.0711060320307308,30.0277960024296,0.161917191999726,0.0185866778665347,9999,9999,9999,9999,9999,9999,9999,9999,9999
56.3789678432123,1.7621987048599,0.263468511601602,29.926530080688,0.0944050575985963,0.0464744005279031,9999,9999,9999,9999,9999,9999,9999,9999,9999
55.7750266049701,1.62442976165488,-2.20290285891381,30.0158299692588,0.154263829122593,-0.0410350568669049,9999,9999,9999,9999,9999,9999,9999,9999,9999
58.0779445612403,0.619808493413007,-0.588468576587009,29.9985080011157,0.242779257218201,-0.0700290506983052,9999,9999,9999,9999,9999,9999,9999,9999,9999
57.9580606083531,0.730473799612861,2.22096535608252,29.9169977026552,0.167234131516851,0.00679146536804442,9999,9999,9999,9999,9999,9999,9999,9999,9999
58.0028837435976,1.12329380799996,-0.478969353783321,29.9737491660583,0.118480619662121,-0.0080274955601618,9999,9999,9999,9999,9999,9999,9999,9999,9999
58.7228607144389,0.247347002380076,-1.08077847711879,30.0434805686235,0.0218995239687158,-0.0973055652540212,9999,9999,9999,9999,9999,9999,9999,9999,9999
60.5480540628459,-0.33445839404105,-0.651917199490056,30.0301857635499,0.16866980752149,0.0139898022444572,9999,9999,9999,9999,9999,9999,9999,9999,9999
59.6581433528615,0.26598858576028,-0.272561496465326,29.9725728515227,0.0750583791149155,-0.0136758697619735,9999,9999,9999,9999,9999,9999,9999,9999,9999
59.4797040061354,-1.64097408002837,0.458577814692303,30.0227953786027,0.133154232395869,-0.0176469376948915,9999,9999,9999,9999,9999,9999,9999,9999,9999
60.0338548783902,0.90283476734935,1.7548876705052,29.9144886120685,0.156689017937219,-0.00271519224964705,9999,9999,9999,9999,9999,9999,9999,9999,9999
59.3973487936263,1.23282065750953,0.436674648218274,29.9793539996036,0.101279098373236,-0.0202440599952168,9999,9999,9999,9999,9999,9999,9999,9999,9999
60.776655145637,-0.798976351038416,0.425716850556778,29.9959770789559,0.0632732423806683,0.00961530520789092,9999,9999,9999,9999,9999,9999,9999,9999,9999
60.7167162336795,1.63717488235989,-1.55380079114989,29.981989652978,0.154924987831088,-0.00507390102020266,9999,9999,9999,9999,9999,9999,9999,9999,9999
62.5565902310199,0.449677195111033,-0.489102726025898,29.9649600692236,0.124193976642634,0.0628141672097413,9999,9999,9999,9999,9999,9999,9999,9999,9999
60.3018529414806,-0.44152583408688,-0.186125413462525,30.0291022650414,0.132161536872968,-0.00398806541662931,20.6030127665967,-0.344004258697797,-2.22044604925031e-16,9999,9999,9999,9999,9999,9999
61.9785387882305,0.13403610362983,1.91194131724684,29.9507734413906,0.108907146585931,0.00389489757770991,9999,9999,9999,9999,9999,9999,9999,9999,9999
61.5724878891326,2.05995938507445,0.919677108422164,29.9092992997901,0.0699482142024536,0.029181530775177,9999,9999,9999,9999,9999,9999,9999,9999,9999
61.3041834015693,-0.590202296759294,0.0816950618691643,29.9566613859774,0.0402930826492001,-0.0642443444931361,9999,9999,9999,9999,9999,9999,9999,9999,9999
63.0888546578821,0.796549446151794,-1.80617860041516,30.0509390540618,0.174475219907199,-0.0118166132438563,9999,9999,9999,9999,9999,9999,9999,9999,9999
61.9005177748829,-0.375215252759222,-1.71582884452147,30.0439881269325,0.0248813381197413,0.0211063440258082,9999,9999,9999,9999,9999,9999,9999,9999,9999
63.3304783995973,0.875900737414816,0.694253864306591,30.019409265156,0.164794813521815,-0.0354551694896427,9999,9999,9999,9999,9999,9999,9999,9999,9999
64.1084549596767,0.0562985970005651,0.115152808545682,29.9682963846095,0.152592229961995,0.153713642895549,9999,9999,9999,9999,9999,9999,9999,9999,9999
62.6819399603647,0.569439687086867,1.1245599083731,30.0338363961572,0.203018189416496,-0.0694294575079344,9999,9999,9999,9999,9999,9999,9999,9999,9999
62.9408911155236,-0.583705018586395,-1.45103576187043,30.0757419210391,0.0108517451530917,-0.0645023203567826,9999,9999,9999,9999,9999,9999,9999,9999,9999
63.3731749290352,1.26623197253349,1.20216625919678,30.0033233269657,0.0818762281534367,-0.058648524385374,9999,9999,9999,1.88219160529013,-19.533933322385,0,9999,9999,9999
63.3172794349811,1.68724349279495,1.37266970096743,29.969098338782,0.0848767555961523,-0.0108197699700422,9999,9999,9999,9999,9999,9999,9999,9999,9999
63.8608373595234,-1.65804645854646,0.0867283170813456,30.0247171093982,0.115064565210836,-0.0175346024104288,9999,9999,9999,9999,9999,9999,9999,9999,9999
66.5499187534331,0.317714398240801,-1.12468538076751,29.9941510602875,0.155666155661351,0.105029168782829,9999,9999,9999,9999,9999,9999,9999,9999,9999
65.1772587998152,1.21488252688898,-0.696757822234483,30.0076693036249,0.124390099963843,0.0815129605206108,9999,9999,9999,9999,9999,9999,9999,9999,9999
65.1068763844825,0.382281360503145,-0.593721862407763,29.8971845879462,0.133234961371307,0.084682994817713,9999,9999,9999,9999,9999,9999,9999,9999,9999
66.5111190027144,1.18926116811485,1.28493457593153,30.0497402495952,0.186883174037155,0.0947016249735178,9999,9999,9999,9999,9999,9999,9999,9999,9999
65.6338604444508,-0.222833684878055,-0.661950396212133,30.0431992985066,0.123859311574495,0.0925768629780664,9999,9999,9999,9999,9999,9999,9999,9999,9999
65.778872844115,-1.02520732138072,0.858194013398248,29.9589503844475,0.125355947018539,-0.028561439096722,9999,9999,9999,9999,9999,9999,9999,9999,9999
65.1334168648626,-0.161165296361951,0.485221314327098,30.1179417456911,0.133007256880877,-0.0533819132353607,9999,9999,9999,9999,9999,9999,9999,9999,9999
66.9519122166691,-0.865705742343667,0.603745412931217,30.0121630405902,0.155290794687785,-0.00134630997487495,9999,9999,9999,9999,9999,9999,9999,9999,9999
67.6886805136042,1.10119591259376,1.20576304887843,29.9486413468169,0.123664135711075,-0.00135754184706318,9999,9999,9999,9999,9999,9999,9999,9999,9999
67.3517188328563,-0.673955839914056,0.8496173026788,30.1150328827838,0.0481659714878418,0.0418751422560399,9999,9999,9999,9999,9999,9999,9999,9999,9999
68.3899468758714,1.43246452652947,-2.00481319036761,29.9844789782321,0.115053423431724,-0.00289421992245984,9999,9999,9999,9999,9999,9999,9999,9999,9999
68.7269381570107,-1.00283591695517,0.754808667411421,29.9996337066884,0.195916667110199,-0.0273372216838313,9999,9999,9999,9999,9999,9999,9999,9999,9999
69.3866473165926,-0.462404206952428,0.110897549706261,29.9841714885304,0.104308606332072,0.0237762332699252,9999,9999,9999,9999,9999,9999,9999,9999,9999
68.362663805921,1.10220141578717,1.56802852073084,30.061885719413,0.121686143096593,0.0167801911038112,9999,9999,9999,9999,9999,9999,9999,9999,9999
69.9722302131952,-0.347963100166782,-0.736997846759805,30.0702489968972,0.13478212703687,0.00926273509885188,9999,9999,9999,9999,9999,9999,9999,9999,9999
69.5697522955573,-0.420979752727233,0.706568072737321,30.0604467346379,0.144374893828035,0.018483122536385,9999,9999,9999,9999,9999,9999,9999,9999,9999
68.4302274551219,0.662507013168018,-1.44153375498,29.98448158396,0.0627940411302091,0.0650724127611675,9999,9999,9999,9999,9999,9999,9999,9999,9999
68.4146045183382,0.492285631712034,-0.969608402564479,29.9702467767546,0.149785275449519,-0.0649026561731256,9999,9999,9999,9999,9999,9999,9999,9999,9999
70.3865212371255,1.81744628686172,-0.784506356418389,29.9441847754069,0.179894182359221,-0.00117436377022706,9999,9999,9999,9999,9999,9999,9999,9999,9999
69.8734904146721,1.5239882989654,-1.27869308452129,30.080409269024,0.104725172709457,-0.000101576176157752,9999,9999,9999,9999,9999,9999,9999,9999,9999
71.8786513354214,-0.142304602858501,0.545407198944167,30.0340641660923,0.151811158179123,-0.0710266116660043,9999,9999,9999,9999,9999,9999,9999,9999,9999
72.2124246066094,1.4834766287179,0.21759180549344,30.0427670590922,0.0967185568345941,0.079281081082161,9999,9999,9999,9999,9999,9999,9999,9999,9999
72.2041210977134,-0.963354746201328,1.85946482253658,30.1182771623484,0.114147608316626,-0.0347390595380491,9999,9999,9999,9999,9999,9999,9999,9999,9999
71.6402952144439,0.818603415301703,-1.27577045077744,29.984702241556,0.143056068055137,-0.026129202089828,9999,9999,9999,9999,9999,9999,9999,9999,9999
70.7763878246376,-0.486033655631983,-0.352887898821041,29.9198327995993,0.0631193641729472,0.0178822787942338,9999,9999,9999,9999,9999,9999,9999,9999,9999
72.8972264277608,0.965185696241919,-0.578618241114083,30.0095608115138,0.131161892116798,-0.0755424646634525,9999,9999,9999,9999,9999,9999,9999,9999,9999
73.1821734849857,-0.680371265743678,0.0688804359139285,29.9784481284761,0.12679548614823,0.0966174385607087,9999,9999,9999,9999,9999,9999,9999,9999,9999
73.2619295119865,2.04892000962818,0.257336215331609,30.0552610785737,0.17084457398636,0.0359472798663101,9999,9999,9999,9999,9999,9999,2.18426643438634,28.7937351410462,0
72.9328218267369,-0.0207851989445804,1.23623741797461,30.0038302377167,0.131718714650756,-0.0330672980698837,9999,9999,9999,9999,9999,9999,9999,9999,9999
76.1703290675197,0.396707586555073,-0.438727786477996,29.8986390641236,0.113314568645979,0.0771072052912849,9999,9999,9999,9999,9999,9999,9999,9999,9999
74.7034428180843,0.194406997841953,-0.442693468312521,30.0248424236802,0.158471294837365,0.101256052445053,9999,9999,9999,9999,9999,9999,9999,9999,9999
74.6273469661774,1.31379558915439,-0.364958609465657,30.0910756851443,0.176851479582192,0.060983442508181,9999,9999,9999,9999,9999,9999,9999,9999,9999
73.5808458067727,0.806039210074346,0.614244380561938,29.9981004760231,0.0806200697517959,-0.0552238474349515,9999,9999,9999,9999,9999,9999,9999,9999,9999
76.5765861188413,-0.665192892264414,0.171004929978727,30.1018249994152,0.185919099096875,-0.000845784722243513,9999,9999,9999,9999,9999,9999,9999,9999,9999
75.3874759948962,-0.600994722447262,-1.8269850899289,29.9460826042552,0.226958216257724,-0.00648672196884614,9999,9999,9999,9999,9999,9999,9999,9999,9999
76.6499009727582,-1.05665239320741,-0.408533896295056,30.0407437339124,0.129236916993274,0.0288196537414954,9999,9999,9999,9999,9999,9999,9999,9999,9999
77.0113345894777,-0.208396711871842,-0.150182805792524,30.014706121002,0.192054515677942,0.00761986286408905,9999,9999,9999,9999,9999,9999,9999,9999,9999
75.9273170055474,1.81016670682031,-0.493520790802975,29.9323269371022,0.1411513627235,-0.0280077366002128,9999,9999,9999,9999,9999,9999,9999,9999,9999
76.4467452829675,-0.339944695496838,-0.127864456123553,30.011970642316,0.147017321110643,0.0159358955846714,9999,9999,9999,9999,9999,9999,9999,9999,9999
77.2009076959975,-0.386508830703647,1.91335547256283,30.0433758290497,0.178342466933077,-0.0454816847407076,9999,9999,9999,9999,9999,9999,9999,9999,9999
76.5720056971998,0.180688851546384,-1.50831516938216,30.0148169475745,0.137700393953791,0.0264047637586452,9999,9999,9999,9999,9999,9999,9999,9999,9999
77.7744499866705,0.246650349538326,0.873699000445749,29.9902035544567,0.0744454925744658,-0.00991742246776465,9999,9999,9999,9999,9999,9999,9999,9999,9999
77.6640035745978,1.39904190828687,1.06590594757316,29.9998838603073,0.106630017854934,-0.0596894105919756,9999,9999,9999,9999,9999,9999,9999,9999,9999
79.042570716344,0.326654310239707,-0.327083706910095,30.0673490394401,0.111826465587814,-0.0289686570295802,9999,9999,9999,9999,9999,9999,9999,9999,9999
78.4553249165234,1.52248841726432,0.365674451134052,30.038308127926,0.195979906900746,-0.00641674217252905,9999,9999,9999,9999,9999,9999,9999,9999,9999
78.6319292483993,0.872735900166169,-0.844954535830974,29.9594484807425,0.108676065543802,-0.0502854845924788,9999,9999,9999,9999,9999,9999,9999,9999,9999
77.9391740308642,1.2799096794025,-0.19808494959682,30.0126643072223,0.160959831979618,-0.0510710838259723,9999,9999,9999,9999,9999,9999,9999,9999,9999
79.5224520715207,1.26536305172326,1.2598690621946,29.9444102587806,0.136282264052324,0.0615346843049928,9999,9999,9999,9999,9999,9999,9999,9999,9999
80.7212946405035,0.282024641872343,0.960585230571721,30.0814495951413,0.118700156933597,-0.0204808685722778,9999,9999,9999,9999,9999,9999,9999,9999,9999
78.7033872038217,0.576302689327217,-0.144128007469039,29.9866714144027,0.178800271221443,0.115309121007837,9999,9999,9999,9999,9999,9999,9999,9999,9999
80.2927725129773,-0.605146814107484,-1.25341717333678,29.9295327282638,0.147268679817649,0.0977269600232022,9999,9999,9999,9999,9999,9999,9999,9999,9999
80.4542418001018,-0.100534700459273,0.742107093813669,29.9494190373587,0.139184640587078,0.0100220878143669,9999,9999,9999,9999,9999,9999,9999,9999,9999
80.6806527868802,0.455939567348145,1.74471993350627,30.0905979406272,0.18629525195329,0.0541992692798493,9999,9999,9999,9999,9999,9999,9999,9999,9999
78.7290186154114,-0.486158205047488,0.529319453367378,30.0014812496827,0.0500688639011004,-0.0245746164941474,9999,9999,9999,9999,9999,9999,9999,9999,9999
81.6881079451725,-0.244314213108718,-0.185189034688817,29.9424684629499,0.127138303650325,-0.0276308987917262,9999,9999,9999,9999,9999,9999,9999,9999,9999
81.0978327073149,0.991559040023991,-0.379947484883449,29.9335890876011,0.138030185578682,0.055052395795557,9999,9999,9999,9999,9999,9999,9999,9999,9999
80.6064490086095,-0.153562841117637,-0.122435177680571,29.9667153579943,0.101989734768286,-0.0113156241278856,9999,9999,9999,9999,9999,9999,9999,9999,9999
82.398944184308,1.08185463639212,0.0480109567022783,29.9750580803513,0.149985460482448,0.0335607224325576,9999,9999,9999,9999,9999,9999,9999,9999,9999
82.3327719365392,0.305191148854777,0.365586778607021,29.9554612493775,0.0627048384221868,-0.13191898028006,9999,9999,9999,9999,9999,9999,9999,9999,9999
82.7200687004085,-0.526236471732941,-1.52302307169266,29.9703695875242,0.0650264094863697,0.036179739572216,9999,9999,9999,9999,9999,9999,9999,9999,9999
82.9639289832188,0.454883943539961,-0.320273392593171,30.0318732342632,0.0112532996436814,0.00828401739285256,9999,9999,9999,9999,9999,9999,9999,9999,9999
83.1572631044522,0.180739714113404,0.313304071328229,30.0721237693592,0.0137062143708592,-0.0838276978015208,9999,9999,9999,9999,9999,9999,9999,9999,9999
84.2976939073516,0.0707338972387151,2.03730913354772,29.9827201738041,0.097420806309397,0.0272259833053809,9999,9999,9999,9999,9999,9999,9999,9999,9999
84.2830946117621,1.01815081704697,-0.0566612970229644,29.9977791635034,0.184235980320229,0.0543641946392491,9999,9999,9999,9999,9999,9999,9999,9999,9999
82.7128032598895,-0.606204463795608,-0.749381645629387,29.9596147631681,0.111251135782398,0.0393589736512289,9999,9999,9999,9999,9999,9999,9999,9999,9999
83.1521668255672,-1.76541881517863,-1.21070886862256,29.8906086253064,0.0766498557837684,0.067714845019319,9999,9999,9999,9999,9999,9999,9999,9999,9999
83.848941710731,-0.822514951063159,0.168338321645126,30.0754993251038,0.241090050676359,-0.0877851079619629,9999,9999,9999,9999,9999,9999,9999,9999,9999
83.2533068700206,0.638892748748487,-1.35200000614542,30.0106539468266,0.110699024089702,-0.0139264331104015,9999,9999,9999,9999,9999,9999,9999,9999,9999
84.5403551579061,0.173775234666638,0.929004179332969,29.978475857745,0.17679188534512,0.0113262227694398,9999,9999,9999,9999,9999,9999,9999,9999,9999
86.4251270289987,-0.099234622892071,-0.115502689950561,30.0614453200399,0.106217557400525,-0.102147770804487,9999,9999,9999,9999,9999,9999,9999,9999,9999
86.6429275272962,1.79489882224645,0.687522146743599,29.82219581893,0.0848609490933806,0.0155895214100106,9999,9999,9999,9999,9999,9999,9999,9999,9999
85.4783503877886,1.10126631851169,1.57262685395206,30.052490285091,0.200264295066626,0.0124637686721866,9999,9999,9999,9999,9999,9999,9999,9999,9999
87.7757747120807,-0.384709932572347,1.50593483426331,29.9525345554552,0.135255191396155,0.0153477815582341,9999,9999,9999,9999,9999,9999,9999,9999,9999
88.1861540796371,0.0732567054861412,-0.908393356847147,30.0610507266006,0.107678441753151,-0.0409235975746886,9999,9999,9999,9999,9999,9999,9999,9999,9999
87.2034141632112,-0.170778421204167,1.27504684048415,29.9081327081864,0.124153709770752,0.00572877874552451,9999,9999,9999,9999,9999,9999,9999,9999,9999
88.8219348854575,1.08211915022157,-0.755970188407927,30.0505313893894,0.100258803507152,0.00530136751559582,9999,9999,9999,9999,9999,9999,9999,9999,9999
85.4269981799656,0.103379315246457,-1.19786860881056,29.988307211666,0.256628576980412,0.00169430201075966,9999,9999,9999,9999,9999,9999,9999,9999,9999
87.4198895259695,-0.68916056658498,1.24205740390784,30.0132000205388,0.147386964448429,-0.0419491987403808,9999,9999,9999,9999,9999,9999,9999,9999,9999
88.3901889865942,-0.37550928569578,-0.226351459064893,29.9843584976685,0.200692151802752,-0.0578091781195259,9999,9999,9999,9999,9999,9999,9999,9999,9999
89.3905780725608,0.171074338473492,-0.380216408471812,30.0345000521228,0.249066589354043,-0.0134199552614365,9999,9999,9999,9999,9999,9999,9999,9999,9999
89.2278486628525,1.54076308857083,0.119668321663697,30.0474256917758,0.145241621233857,0.0339748264025887,9999,9999,9999,9999,9999,9999,9999,9999,9999
90.9916427274118,1.17900631997532,-0.656913770729398,29.9280159131689,0.175613263557299,-0.0496058948988752,9999,9999,9999,9999,9999,9999,9999,9999,9999
90.6012938851884,0.635335104643941,1.100002729548,30.0128779732778,0.123658966756683,0.0874372890491849,9999,9999,9999,9999,9999,9999,9999,9999,9999
92.1274374680312,1.15578389011607,-0.244085485751441,29.9010481332514,0.14566661242123,0.0130488751697236,9999,9999,9999,9999,9999,9999,9999,9999,9999
90.8257973428438,-1.98465867232345,-1.77197239128076,30.0010337287646,0.149638257811653,-0.0474414938683251,9999,9999,9999,9999,9999,9999,9999,9999,9999
92.3088653936282,-0.0609489945362011,-0.152426541154511,30.0140223470321,0.0466025071564045,-0.0570816530146496,9999,9999,9999,9999,9999,9999,9999,9999,9999
90.5680721175441,-1.29161868493515,-0.164666691156073,30.0100715574885,0.143111719053554,-0.0693135958060477,9999,9999,9999,9999,9999,9999,9999,9999,9999
90.3801826400682,-0.263921237291997,0.616281945759953,30.0242855873155,0.188244601190172,0.0181472312593904,9999,9999,9999,9999,9999,9999,9999,9999,9999
91.5115394214072,2.3129537222987,-0.872894831798445,30.066700578324,0.122441986038842,0.0448948128364532,9999,9999,9999,9999,9999,9999,9999,9999,9999
92.1269204263752,-2.23520198231456,0.024230938224021,30.1044822386739,0.123791779088237,-0.0322096062666897,9999,9999,9999,9999,9999,9999,9999,9999,9999
